Id,Churn
0,0.04858090817417119
1,0.6647018280581338
2,0.6755291704445715
3,0.00975980359061188
4,0.006873475441409698
5,0.14131038142773703
6,0.5758778686476197
7,0.26839741082547014
8,0.06136118111671888
9,0.40393464842347815
10,0.23142764017137887
11,0.17767934594685228
12,0.3135407034454053
13,0.11431999355063874
14,0.022621382663773247
15,0.022634090976723642
16,0.20275808592624575
17,0.317151387257968
18,0.04251173521874201
19,0.014530554658613153
20,0.21301377147462988
21,0.015363383327920452
22,0.7896387158087687
23,0.4372268410634789
24,0.11669253029731635
25,0.35849863635772655
26,0.14152119172615182
27,0.04184918348117714
28,0.03191213224075822
29,0.00666367442851411
30,0.5714948889888035
31,0.44817138992659844
32,0.793614827665986
33,0.6108665133239913
34,0.05971215500602609
35,0.0224997179235543
36,0.5100558621321025
37,0.05730800158968096
38,0.1326794523438617
39,0.0347782752405692
40,0.32623499212525253
41,0.6108444807995289
42,0.34966012747294956
43,0.18854130538840297
44,0.3690102313955997
45,0.30177100397557777
46,0.14919898098835482
47,0.12991919279413833
48,0.19945825669462802
49,0.18191431994950077
50,0.41450776227672903
51,0.777190007411213
52,0.2861773411959455
53,0.1481324997444809
54,0.424398961871317
55,0.01305198981777585
56,0.023629735764335334
57,0.6256211717978786
58,0.6311419743099251
59,0.25543913206360147
60,0.018810800405466066
61,0.5853677800934649
62,0.17507879647144234
63,0.1035627799702142
64,0.8278319079346358
65,0.013452869313166286
66,0.28611891052649113
67,0.4247387679297157
68,0.012439118194535623
69,0.5729701433338436
70,0.502664454814879
71,0.682722327920441
72,0.05052895425259351
73,0.5278683425210597
74,0.8126240023411422
75,0.0547554771393668
76,0.14885312503635034
77,0.10137306845282645
78,0.08514497945520752
79,0.0069487605876518204
80,0.423592013293365
81,0.7355450447244295
82,0.8099129004820966
83,0.1846543361215343
84,0.19988788255142012
85,0.03770533456562848
86,0.04526646495422663
87,0.42451255087707523
88,0.2988715871861736
89,0.19988788255142012
90,0.13187487411974513
91,0.18478210403220433
92,0.8113211646597313
93,0.8493174047458759
94,0.006860375480090312
95,0.02582375398366308
96,0.19331588116539766
97,0.6199493226280453
98,0.25654863451970883
99,0.6003343770836767
100,0.02164181317707624
101,0.8360727934152004
102,0.006897956527823116
103,0.599529064246144
104,0.009693294498713721
105,0.742688469563291
106,0.31563204376463433
107,0.08721993312472542
108,0.009854399766745434
109,0.23901563854356406
110,0.15112338691046281
111,0.0713834783081674
112,0.38941443142880894
113,0.4027423973130867
114,0.013001261536974677
115,0.8479725648123423
116,0.03922735347815172
117,0.007195117469027206
118,0.05003020916396122
119,0.6806005540876824
120,0.10540021380660441
121,0.0418459954943275
122,0.2598670981239834
123,0.3329937996095049
124,0.3327415510915687
125,0.2759654387963646
126,0.703927340752673
127,0.2280817530056321
128,0.1948009064946504
129,0.15076230246239086
130,0.12412141903518246
131,0.03999084120689835
132,0.007853365455536995
133,0.037808696266803034
134,0.27424503112383525
135,0.04813042341923752
136,0.024431172564652288
137,0.008415653931333499
138,0.059438866764676586
139,0.19478750287118732
140,0.008122805119802474
141,0.012164369729272323
142,0.05305662966610483
143,0.06376405907780891
144,0.28596854128687094
145,0.19941838147530744
146,0.3508057355823588
147,0.01760834253767605
148,0.009730159557750757
149,0.6334071538078648
150,0.04449066190455791
151,0.6127771528308983
152,0.40993487894622693
153,0.03900877093578916
154,0.27028072064366493
155,0.8202117323575431
156,0.059831067951421346
157,0.0792184206144492
158,0.04241865274626909
159,0.12544920482540511
160,0.2584650284671188
161,0.7173327723550663
162,0.1166157260501338
163,0.026716047319455982
164,0.5079821336395437
165,0.07452116456019892
166,0.047798790453879254
167,0.17891495732699084
168,0.04306719739430816
169,0.6512103169504858
170,0.7727865582394128
171,0.018539079694867188
172,0.4045431736579787
173,0.4501990323989614
174,0.11194597613576861
175,0.604809420307309
176,0.11536071543025499
177,0.07063148236785612
178,0.014306344075940175
179,0.8740475194297412
180,0.1867182972029912
181,0.08998337932746019
182,0.04883707532883739
183,0.08838907967473321
184,0.11645352004717056
185,0.015702036756600986
186,0.116048554970532
187,0.011401672030126517
188,0.050831671222791246
189,0.01463918196429153
190,0.011544759424453785
191,0.010075304246666797
192,0.08817188299199914
193,0.03981181210163294
194,0.33486631330520517
195,0.11352937262902564
196,0.0317587311358695
197,0.20487959491762253
198,0.43244152051613827
199,0.4971301194005374
200,0.47110435389880345
201,0.6616133671493669
202,0.24377198214162782
203,0.6348490831357347
204,0.20890915340782076
205,0.016271614051007063
206,0.06938196361773455
207,0.6078895689758487
208,0.796268922000707
209,0.49674653939365426
210,0.3121017392379876
211,0.08805790028646773
212,0.6025860614691957
213,0.020017153337041675
214,0.008878541736874366
215,0.5797332324671519
216,0.835238938609642
217,0.7067627054891825
218,0.21651149070022763
219,0.45819001398139325
220,0.48521190494038574
221,0.02046456478027772
222,0.06473623554037995
223,0.13383802149700683
224,0.02920848882288825
225,0.6173540129707934
226,0.3035848506773045
227,0.06064199107947022
228,0.4385385349823134
229,0.3407685760874994
230,0.006896082228371385
231,0.015630437596249002
232,0.2966169378541282
233,0.00996715238257026
234,0.02549127238395444
235,0.062228180766866016
236,0.7856118986632005
237,0.28244414364107084
238,0.06804544415895285
239,0.3838002400224562
240,0.17261039865773647
241,0.022840079571603354
242,0.12958408310724065
243,0.4228147920213854
244,0.06444109893031777
245,0.06402809879705215
246,0.014348325800794233
247,0.007262281424545788
248,0.04075042768760757
249,0.029417250956454196
250,0.007198666589468324
251,0.04842684504806775
252,0.06409942078146103
253,0.49146931042724346
254,0.28640478219283483
255,0.5451305916733089
256,0.10363088522064651
257,0.1515315268934496
258,0.1801320985676921
259,0.6844200585438719
260,0.10333262079732164
261,0.303072304968615
262,0.24027697679369492
263,0.4030531674990232
264,0.6350546277663202
265,0.2508937669757627
266,0.5770850188539506
267,0.23864671665221177
268,0.18139465993043444
269,0.04293736601163264
270,0.012768328327542884
271,0.011818583535612163
272,0.3477693576937318
273,0.5168743437281108
274,0.05623864696356427
275,0.28433290835882924
276,0.03560418699972239
277,0.04359144723220035
278,0.12132615891625868
279,0.056382886742449706
280,0.5739079640480702
281,0.08628818501382354
282,0.5823287055579615
283,0.007579731996799109
284,0.19521559571111097
285,0.01152891093005409
286,0.006850078787951872
287,0.0074908615813280765
288,0.07927922522133314
289,0.7480766940683948
290,0.38149812960419943
291,0.6232266637137307
292,0.05708903293868093
293,0.45578898525606576
294,0.6428168706883428
295,0.052288766581211475
296,0.10136768836724058
297,0.4574689602021228
298,0.007020065407082907
299,0.22157286224425637
300,0.018806407297748757
301,0.11450121009129295
302,0.11057820841975295
303,0.7786848059649094
304,0.016823081456625023
305,0.16636395253670824
306,0.3135937507911739
307,0.5914561840357158
308,0.7584433748373918
309,0.793026553973869
310,0.07667256872507054
311,0.013993169395442755
312,0.0648350864674256
313,0.029166449202588696
314,0.4750806583338408
315,0.82516194717983
316,0.04264625189866643
317,0.23732419807143934
318,0.7785453583955166
319,0.5248220706920168
320,0.39878560839805827
321,0.7826454663091805
322,0.5494518487187371
323,0.09977488202264241
324,0.012195316099443304
325,0.6740002010014106
326,0.01575411680602714
327,0.23290123316599218
328,0.009281241552540084
329,0.33724087889554416
330,0.11838987873023347
331,0.32368950849896205
332,0.27045100260907506
333,0.1363176988277777
334,0.5509175397281294
335,0.08560656961955787
336,0.01465965057665628
337,0.18331607405916128
338,0.036268150844696166
339,0.02797685325102922
340,0.4707298174127371
341,0.30859392596746144
342,0.1337614304678447
343,0.23709719656144354
344,0.009659490865035826
345,0.03486243907320891
